text,label
Free entry 2 wkly comp win FA Cup final tkts 21st May 2005 . Text FA 87121 receive entry question ( std txt rate ) & C 's apply 08452810075over18 's,1
"1.20 call cost . guess isnt bad . Miss ya , need ya , want ya , love ya",0
Rightio . 11.48 . Well arent bright early morning .,0
`` Hi darlin cantdo anythingtomorrow myparents aretaking outfor meal . u free ? Katexxx '',0
Hi Dear Call urgnt . n't know whats problem . n't want work problem least tell . Wating reply .,0
.. joined today .,0
"Well , 'm glad n't find totally disagreeable ... Lol",0
REALLY NEED 2 KISS U MISS U BABY UR BABY 4EVA,0
"Sure thing big man . hockey election 6 , ‘ go longer hour though",0
yet chikku .. wat abt u ?,0
Sent ur email id soon,0
"Haha , leg neck killing amigo hoping end night burn , think could swing like hour ?",0
Mark work tomorrow . get 5 . work house meet u afterwards .,0
Good Morning plz call sir,0
think u wrong number .,0
Hi . birth 8lb 7oz . Mother baby brilliantly .,0
problem . spending lot quality time together ...,0
greatest test courage earth bear defeat without losing heart .... gn tc,0
need buy lunch .. eat maggi mee ..,0
Usually person unconscious 's child adult may behave abnormally . I.ll call,0
home way,0
sale - arsenal dartboard . Good condition double treble !,1
'll reach ard 20 min ok ...,0
83039 62735=£450 UK Break AccommodationVouchers term & condition apply . 2 claim mustprovide claim number 15541,1
u got person story,0
Beautiful Truth Gravity .. Read carefully : `` heart feel light someone .. feel heavy someone leaf .. '' GOOD NIGHT,0
better still catch let ask sell & lt ; # & gt ; .,0
made payment dont much . Sorry . Would want fedex way .,0
's lag . 's sad part keep touch thanks skype,0
Big brother ‘ really scraped barrel shower social misfit,0
"Japanese Proverb : one , U , none , U must Indian version : one , LET .. none , LEAVE ! ! finally Kerala version : one , Stop .. none , Make strike ...",0
"Thanks ringtone order , ref number R836 . mobile charged £4.50 . tone arrive please call customer service 09065069154",1
plan family set stone ?,0
Tell reached,0
taught Ranjith sir called . sm like . Becaus he verifying project . Prabu told today pa dont mistake ..,0
sent maga money yesterday oh .,0
Wish u many many return day .. Happy birthday vikky ..,0
"Congratulations ! Thanks good friend U £2,000 Xmas prize . 2 claim easy , call 08718726978 ! 10p per minute . BT-national-rate",1
trip ok quite tiring lor . Uni start today 's ok 4 co 'm taking module jus concentrating final yr project .,0
going bed prin,0
"Mila , age23 , blonde , new UK . look sex UK guy . u like fun . Text MTALK 69866.18 . 30pp/txt 1st 5free . £1.50 increment . Help08718728876",1
Every day use sleep & lt ; # & gt ; .,0
"said right giggle saw u ! would possibly first person2die NVQ , think much could !",0
Jus came back fr lunch wif si . U leh ?,0
want sent & lt ; # & gt ; mesages today . Thats . Sorry hurt,0
"Hello , hello , hi lou sorry took long 2 reply- left mobile friend Lancaster , got bak Neway im sorry couldnt make ur bday 2 hun !",0
HCL chennai requires FRESHERS voice process.Excellent english needed.Salary upto & lt ; # & gt ; .Call Ms.Suman & lt ; # & gt ; Telephonic interview -via Indyarocks.com,0
Okie ...,0
"Sounds gd ... Haha ... ... Wah , u yan jiu fast liao ...",0
Ya telling abt tht incident ..,0
"would good … 'll phone tomo lunchtime , shall , organise something ?",0
"Give something drink , take n't vomit temp might drop . unmits however let know .",0
"'ll text carlos let know , hang",0
Cause 'm freaky lol,0
Msg rajini come .,0
Good evening ! ?,0
Jason say 's cool pick place like hour,0
Hey told name gautham ah ?,0
Waiting e car 4 mum lor . U leh ? Reach home already ?,0
"Dizzamn , aight 'll ask suitemates get back",0
r u cooking dinner ?,0
Talk g x,0
"Dear friend , sorry late information . Today birthday loving Ar.Praveesh . detail log face book see . number + & lt ; # & gt ; . Dont miss delicious treat .",0
'll meet lobby,0
pussy perfect !,0
Thinkin someone good . drug,0
"Think might give miss . teaching til twelve , lecture two . Damn working thing .",0
"life alle mone , eppolum oru pole allalo",0
'm da intro cover energy trend n pro n con ... Brief description nuclear fusion n oso brief history iter n jet got abt 7 n half page ..,0
< Forwarded 21870000 > Hi - Mailbox Messaging SMS alert . 4 message . 21 match . Please call back 09056242159 retrieve message match,1
"Someone contacted dating service entered phone becausethey fancy ! find call landline 09058098002 . PoBox1 , W14RG 150p",1
Hello . Damn christmas thing . think decided keep mp3 doesnt work .,0
"Oh ... Icic ... K lor , den meet day ...",0
"Sorry , 'll call later",0
dare stupid . wont tell anything . Hear wont talk : - .,0
wish . Holding tightly . Making see important . much mean ... much need ... life ...,0
"'m solihull , | want anything ?",0
? Hope 've settled new school year . wishin gr8 day,0
Last chance 2 claim ur £150 worth discount vouchers-Text YES 85023 ! SavaMob-member offer mobile Cs 08717898035 . £3.00 Sub . 16 . Remove txt X STOP,1
dont know she.s getting message,0
URGENT ! trying contact . Last weekend draw show £900 prize GUARANTEED . Call 09061701851 . Claim code K61 . Valid 12hours,1
K k : ) sm chat .,0
released another Italian one today cosign option,0
Two team waiting player,0
Hello madam ?,0
late .,0
Im done . studyn library,0
Oh thanks lot .. already bought 2 egg ..,0
FREE entry £250 weekly comp send word ENTER 84128 . 18 & C www.textcomp.com cust care 08712405020 .,1
Right wasnt phoned someone number like !,0
"entered cabin PA said , `` Happy B'day Boss ! ! '' . felt special . askd 4 lunch . lunch invited apartment . went .",0
. 's queen . going royal wedding,0
Ok.ok ok .. .. whats ur today plan,0
Hey happy birthday ...,0
"Someone U know asked dating service 2 contact ! Cant guess ? CALL 09058095107 revealed . POBox 7 , S3XY 150p",1
message brought GMW Ltd. connected,1
Sounds like many talent ! would like go dinner date next week ?,0
"want cock ! hubby 's away , need real man 2 satisfy . Txt WIFE 89938 string action . ( Txt STOP 2 end , txt rec £1.50ea . OTBox 731 LA1 7WS . )",1
"Good afternon , love . today ? hope good maybe interview . wake miss babe . passionate kiss across sea",0
"know god created gap finger .. ? , One made come & amp ; fill gap holding hand LOVE .. !",0
U 447801259231 secret admirer looking 2 make contact U-find R * reveal think UR special-call 09058094597,1
go . opening room 'til thanksgiving without upcharge .,0
"Sir , waiting call , free please call .",0
Also track lighter find,0
"fishrman woke early mrng . dark . waited & amp ; found sack ful stone . strtd throwin thm in2 sea 2 pas time . Atlast jus 1stone , sun rose & amp ; found tht r nt stone , diamond . Moral : '' Dont wake early mrng '' GOOD night",0
"Probably , want pick ?",0
wnt buy BMW car urgently .. vry urgent.but hv shortage & lt ; # & gt ; Lacs.there source arng dis amt . & lt ; # & gt ; lac .. thats prob,0
8007 25p 4 Alfie Moon 's Children Need song ur mob . Tell ur m8s . Txt TONE CHARITY 8007 nokias POLY CHARITY polys : zed 08701417012 profit 2 charity,1
Beautiful truth : Expression face could seen everyone ... depression heart Could understood Loved one .. Gud Ni8 ; - ),0
Ok c ü .,0
Apart one told yesterday ?,0
"Sorry , ca n't help .",0
"Forgot working today ! Wan na chat , thing ok drop text 're free / bored etc 'll ring . Hope well , nose essay xx",0
hard believe thing like . say lie think twice saying anything .,0
"Good afternoon , love . go day ? ? woke early online waiting ... Hmmm ... Italian boy online see . * grin *",0
yet .. ya sapna aunty manege y'day hogidhe .. chinnu full weak swalpa black agidhane ..,0
"Nah 's straight , bring bud drink something 's actually little useful straight cash",0
's ur paper ?,0
Jesus armand really trying tell everybody find,0
Aiyah u ok already lar . E nydc wheellock ?,0
Studying . i.ll free next weekend .,0
"Yeah , 's class ?",0
Pls speak customer machan .,0
"friend got say 's upping order gram ( 's got $ & lt ; # & gt ; ) , get ?",0
Im good ! thinking ...,0
Even friend priest call,0
u dun drive go 2 sch .,0
. checking,0
pls send company name . saibaba colany,0
Dude got haircut . breezy,0
HI DARLIN IVE GOT BACK REALLY NICE NIGHT THANKS MUCH LIFT SEE U TOMORROW XXX,0
yesterday true true .,0
Ok prob ...,0
dont shall buy one dear,0
said anything wrong sorry de : - ),0
Okay thought expert,0
Ill call evening ill idea .,0
schedule next week ? town weekend .,0
"good , 'll find way",0
hide anythiing keeping distance,0
've reached home n bathe liao ... U call ...,0
U come n search tat vid .. finishd ..,0
Good evening ! roger . ?,0
REGRET INFORM U NHS MADE MISTAKE.U NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 INCONVENIENCE,0
"K , much 8th ? Fifty ?",0
Yes : ) completely form : ) clark also utter waste .,0
ALRITE SAM NIC CHECKIN UR NUMBER-SO ? T.B *,0
Huh fast ... Dat mean u havent finished painting ?,0
sch neva mind u eat 1st lor ..,0
like talk pa able . dont know .,0
"1 ) Go write msg 2 ) Put Dictionary mode 3 ) Cover screen hand , 4 ) Press & lt ; # & gt ; . 5 ) Gently remove Ur hand .. interesting .. : )",0
surely dont forgot come : ) always touch : - ),0
Okie ü wan meet bishan ? Cos bishan . 'm driving today .,0
`` Thinking u ; ) x '',0
receiving week 's Triple Echo ringtone shortly . Enjoy !,1
's adult would learn experience . 's real danger . dont like peep using drug dont need . comment,0
"sorry brah , finished last exam ,",0
u drive lor .,0
u go ? phone gon na die stay,0
Much better thanks lol,0
Nope . forgot . show next week,0
Eh u send wrongly lar ...,0
Nvm take ur time .,0
Ya even cooky jelly,0
", dog ? Must always wait till end day word ? run time cell already ?",0
4 . Let 's go bill miller,0
tonight mate . Catching sleep . new number way .,0
Hi ! Roger CL . ?,0
"Sad story Man - Last week b'day . Wife did'nt wish . Parents forgot n Kids . went work . Even Colleagues wish . entered cabin PA said , `` Happy B'day Boss ! ! '' . felt special . askd 4 lunch . lunch invited apartment . went . said , '' u mind go bedroom minute ? `` '' OK '' , sed sexy mood . came 5 minuts latr wid cake ... n Wife , Parents , Kidz , Friends n Colleagues . screaming .. SURPRISE ! ! waiting sofa .. ... ..... ' NAKED ... !",0
87077 : Kick new season 2wks FREE goal & news ur mobile ! Txt ur club name 87077 eg VILLA 87077,1
YO YO YO BYATCH WHASSUP ?,0
leave .,0
. specialisation . work slave labor . look month sha co shakara 4 beggar .,0
Sry da .. jst nw came home ..,0
Happy birthday ... May ur dream come true ...,0
K 're sure n't consent form : V,0
Im wondering right ?,0
"Sorry man , stash ran dry last night ca n't pick sunday",0
picking various point,0
"K , u bored come home ..",0
nice day today . love dearly .,0
"check error difficulty , correction .",0
network operator . service free . & C 's visit 80488.biz,1
"'m sure , checking happening around area",0
'm da bus going home ...,0
Also bringing galileo dobby,0
Total video converter free download type google search : ),0
miss vday parachute double coin ? ? ? U must know well ...,0
"Yeah , got one lined u",0
Congratulations ur awarded either yr supply CDs Virgin Records Mystery Gift GUARANTEED Call 09061104283 Ts & Cs www.smsco.net £1.50pm approx 3mins,1
Ok ... C ya ...,0
Today `` song dedicated day .. '' song u dedicate ? Send ur valuable frnds first rply ...,0
Ok prob . Take ur time .,0
", guy close ?",0
DATE SUNDAY ! !,0
"bit Ur smile hppnss , drop Ur tear sorrow , part Ur heart life , heart like mine wil care U , forevr GOODFRIEND",0
want talk,0
Lol great im getting hungry .,0
Quite lor . dun tell wait get complacent ...,0
intrepid duo ! great time see soon .,0
doesnt need test .,0
"Win newest “ Harry Potter Order Phoenix ( Book 5 ) reply HARRY , answer 5 question - chance first among reader !",1
cant pick phone right . Pls send message,0
: ) kallis home ground.amla home town durban : ),0
Hey mr going sea view couple gay mean game ! Give bell ya finish,0
telly ? Brdget Jones !,0
Yeah probs - last night obviously catching ... Speak soon,0
Prabha .. 'm soryda .. realy .. frm heart 'm sory,0
ducking chinchilla,0
Shall ask one thing dont mistake .,0
"people see msg , think Iam addicted msging ... wrong , Bcoz don\'t know Iam addicted sweet Friends .. ! ! BSLVYL",0
"Sure , whenever show fuck & gt ; : (",0
could n't say dying man feel sad go wanted know would probably gone late night,0
's honeymoon outfit . : ),0
hamster dead ? Hey tmr meet 1pm orchard mrt ?,0
88066 LOST £12 HELP,1
also thk fast ... Xy suggest one . U dun wan 's ok . Going 2 rain leh got gd .,0
Err ... Cud . 'm going 8pm . n't got way contact .,0
"Haha awesome , omw back",0
Cheers message Zogtorius . Ive staring phone age deciding whether text .,0
Geeeee ... love much barely stand,0
u fix teeth ? asap.ok take care .,0
Hi dude hw r u da realy mising u today,0
lei ?,0
Hey r ü still online ? 've finished formatting ...,0
finished eating . Got u plate . leftover time .,0
Cool breeze ... Bright sun ... Fresh flower ... Twittering bird ... waiting wish u : `` GOODMORNING & amp ; NICE DAY '' : ),0
"Guy , flash . go call , call . madam . Take care oh .",0
"wont b 2.15 trying 2 sort house , ok ?",0
da .. al r & lt ; # & gt ;,0
"HEY BABE , U DOIN ? WOT U 2 2NITE LOVE ANNIE X .",0
"Come mu , 're sorting narcotic situation",0
Hows champ leaving glasgow !,0
thinked . First time saw class .,0
Ha ha - popped loo hello-ed . Hello !,0
"U outbid simonwatson5120 Shinco DVD Plyr . 2 bid , visit sm . ac/smsrewards 2 end bid notification , reply END",1
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX . TODAY UR LUCKY DAY ! 2 FIND LOG ONTO http : //www.urawinner.com 'S FANTASTIC PRIZEAWAITING !,1
u got person story,0
Theyre lot place . hospital medical place safe .,0
K ... k : ) cant come search job : ),0
1 new voicemail . Please call 08719181513 .,1
u talking bout early morning ? 's almost noon !,0
Ü come lt 25 n pas lar,0
late .,0
"`` world suffers lot ... violence bad people . silence good people ! `` , Gud night ....",0
"Life strict teacher ... Bcoz Teacher teach lesson & amp ; conduct exam , Life first conduct Exam & amp ; teach Lessons . Happy morning . . .",0
'll let know kick,0
Ok,0
Kothi print marandratha .,0
Poor girl ca n't go one day lmao,0
One small prestige problem .,0
Great ! attracts brothas ?,0
always chat . fact need money raise ?,0
movie laptop,0
Bring home Wendy =D,0
Sen told going join uncle finance cbe,0
call ; n't see facebook huh ?,0
2p per min call Germany 08448350055 BT line . 2p per min . Check PlanetTalkInstant.com info & 's & C 's . Text stop opt,1
Yup . Wun believe wat ? U really neva c e msg sent shuhui ?,0
Yetunde 'm class run water make ok. Pls .,0
one interested . May business plan .,0
Ugh fuck 'm resubbing eve,0
Oh ! brand ?,0
Ever green quote ever told Jerry cartoon `` Person Irritates u Always one Loves u Vry Much Fails Express ... ! .. ! ! : - ) : - ) gud nyt,0
URGENT ! Mobile number awarded £2000 prize GUARANTEED . Call 09058094454 land line . Claim 3030 . Valid 12hrs,1
problem baby . good time talk ? called left message .,0
Oh ... asked fun . Haha ... take care . ü,0
"Thanx 4 time weve spent 2geva , bin mint ! Ur Baby want u ! xxxx",0
"Sorry , 'll call later meeting thing related trade please call Arul . & lt ; # & gt ;",0
"Parents , Kidz , Friends n Colleagues . screaming .. SURPRISE ! ! waiting sofa .. ... ..... ' NAKED ... !",0
Hi : ) finally completed course : ),0
May call later Pls,0
"Like & lt ; # & gt ; , question",0
rounder : ) required : ),0
's ebay might less elsewhere .,0
monday next week . Give full gist,0
much payed . Suganya .,0
"Nothing . meant money enters account , bank remove flat rate . Someone transfered & lt ; # & gt ; account & lt ; # & gt ; dollar got removed . bank differ charge also differ.be sure trust 9ja person sending account detail co ...",0
Dont flatter ... Tell man mine two pint carlin ten minute please ....,0
dad get back .,0
K ... k ... yesterday cbe .,0
weird know one point,0
"Wow . never realized embarassed accomodations . thought liked , since best could always seemed happy `` cave '' . 'm sorry n't n't give . 'm sorry offered . 'm sorry room embarassing .",0
money 4 steve mate ! !,0
take n't phone callon Friday . assume wo n't year ?,0
Hey ! 's veggie pizza ... : /,0
Thats cool . liked photo . sexy !,0
", ,s taxt massage .... tie-pos argh ok ! Lool !",0
Bloomberg -Message center +447797706009 wait ? Apply future http : //careers . bloomberg.com,1
"Ya , told .. asking wats matter ?",0
5 night ... nt staying port step liao ... ex,0
Nationwide auto centre ( something like ) Newport road . liked,0
Ur ringtone service changed ! 25 Free credit ! Go club4mobiles.com choose content ! Stop ? txt CLUB STOP 87070 . 150p/wk Club4 PO Box1146 MK45 2WT,1
thats going ruin thesis !,0
Money wining number 946 wot next,1
Whatsup . Dont u want sleep,0
guy .,0
Ok ..,0
"Want funk ur fone weekly new tone reply TONES2U 2 text . www.ringtones.co.uk , original n best . Tones 3GBP network operator rate apply",1
Ever green quote ever told Jerry cartoon `` Person Irritates u Always one Loves u Vry Much Fails Express ... ! .. ! ! : - ) : - ) gud nyt,0
number sir,0
: ) competition .,0
"'m actor . work , work evening sleep late . Since 'm unemployed moment , ALWAYS sleep late . 're unemployed , every day saturday .",0
Wow healthy . Old airport rd lor . Cant thk anything else . 'll b bathing dog later .,0
Sorry delay . Yes master,0
moneY ... ... money aint thing .... sha !,0
"Night ended another day , morning come special way . May smile like sunny ray leaf worry blue blue bay .",0
Early bird ! purchase yet ?,0
Hai dear friend ... new & amp ; present number .. : ) Rajitha Raj ( Ranju ),0
`` URGENT ! 2nd attempt contact U ! U £1000CALL 09071512432 b4 300603t & csBCM4235WC1N3XX.callcost150ppmmobilesvary . max£7 . 50 '',1
Yar lor wait 4 mum 2 finish sch lunch lor ... whole morning stay home clean room room quite clean ... Hee ...,0
world 's happiest frnds never character ... Dey best understanding difference ...,0
"U WIN £100 Music Gift Vouchers every week starting Txt word DRAW 87066 TsCs www.ldew.com SkillGame,1Winaweek , age16.150ppermessSubscription",1
hank lotsly !,0
never wanted tell . 'm short on-edge late .,0
"Customer service announcement . recently tried make delivery unable , please call 07099833605 re-schedule . Ref:9280114",1
finished work yet ? : ),0
know girl always safe selfish know got pa . Thank . good night .,0
wat r u ? Busy wif work ?,0
'm hungry buy smth home ...,0
"Hmm ... Dunno leh , mayb bag 4 goigng dat small . jus anything except perfume , smth dat keep .",0
Huh got lesson 4 lei n thinkin going sch earlier n tot parkin kent vale ...,0
"Wan2 win Meet+Greet Westlife 4 U m8 ? currently tour ? 1 ) Unbreakable , 2 ) Untamed , 3 ) Unkempt . Text 1,2 3 83049 . Cost 50p +std text",1
long take get .,0
remains bro amongst bros,0
"Oh ! half hour much longer Syria Canada , eh ? Wow must get much work done day u extra time ! * grin *",0
"St andre , virgil 's cream",0
Thanks picking trash .,0
taking part mobile survey yesterday ! 500 text 2 use however wish . 2 get txts send TXT 80160 & C www.txt43.com 1.50p,1
Good day too.Pray me.Remove teeth painful maintaining stuff .,0
"Bloody hell , cant believe forgot surname Mr . Ill give u clue , spanish begin ...",0
love give massage . use lot baby oil ... fave position ?,0
Wat r u ?,0
n't . Spring coming early yay !,0
Got meh ... ?,0
know old Dom told yesterday ? name Roger ? got touch last night want meet today 2 pm,0
"Good afternoon glorious anniversary day , sweet J ! ! hope find happy content , Prey . think send teasing kiss across sea coaxing image fond souveniers ... Cougar-Pen",0
Babe ? lost ... try rebooting ?,0
staying town ?,0
Dear Subscriber ur draw 4 £100 gift voucher b entered receipt correct an . Elvis Presleys Birthday ? TXT answer 80062,1
URGENT ! trying contact . Last weekend draw show £900 prize GUARANTEED . Call 09061701939 . Claim code S89 . Valid 12hrs,1
"Hello.How u ? u 2 ? u b moving flat , co need arrange pick lamp , etc . Take care . Hello caroline !",0
R u still working ?,0
's ok lar . U sleep early ... Nite ...,0
guy planning coming ?,0
"idea , guess 'll work hour 're supposed leave since usual nobody interest figuring shit last second",0
"K , text 're way",0
asked 's anthony . Dad . bf,0
Yar ... tot u knew dis would happen long ago already .,0
looking forward sex cuddling .. two sleep,0
free call sir . waiting .,0
shoot . 'm doc waiting room . : /,0
When/where pick,0
come u got nothing ?,0
Sday joined.so training started today : ),0
sun anti sleep medicine .,0
"'re people mu , 'm table lambda",0
problem . walk around `` julianaland '' oblivious going around . say thing constantly go one ear go whatever want . 's n't know 'm upset -- 's n't listen tell going upset . want surprised 'm mad .,0
URGENT ! trying contact U. Todays draw show £2000 prize GUARANTEED . Call 09066358361 land line . Claim Y87 . Valid 12hrs,1
"Sorry , meeting 'll call later",0
ur paper today e morn aft ?,0
Remember ask alex pizza,0
Joy 's father John . John ____ Joy 's father . u an th hav & lt ; # & gt ; IQ . Tis IAS question try answer .,0
news hassling get weed week andres money . HAUGHAIGHGTUJHYGUJ,0
"Storming msg : Wen u lift phne , u say `` HELLO '' u knw wt real meaning HELLO ? ? . . . 's name girl .. ! . . . Yes .. u knw dat girl ? ? `` Margaret Hello '' girlfrnd f Grahmbell invnted telphone ... . . . . Moral : One 4get name person , bt girlfrnd ... G n g h . . . @",0
Buzzzz ! * grin * buzz as ? Buzz chest ? Buzz cock ? keep phone ? vibrator ? feel shake ?,0
hate . turn fun shopping trip annoying day everything would look house .,0
`` ENUFCREDEIT TOCALL.SHALL ILEAVE UNI 6 +GET BUS YOR HOUSE ? '',0
"FreeMsg n't replied text ? 'm Randy , sexy , female live local . Luv hear u. Netcollex Ltd 08700621170150p per msg reply Stop end",1
aathi .. dear ..,0
Carry disturbing,0
planning come chennai ?,0
Hi mom might back later & lt ; # & gt ;,0
'd like tell deepest darkest fantasy . Call 09094646631 60p/min . stop text call 08712460324 ( nat rate ),1
"sweet well , princess . Please tell like dislike bed ...",0
sure neighbor didnt pick,0
: - ( 's v romantic !,0
"Sorry , 'll call later meeting",0
Please sen : ) kind advice : - ) please come try : - ),0
promise getting SOON . 'll text morning let know made ok .,0
"FREE NOKIA Motorola upto 12mths 1/2price linerental , 500 FREE x-net min & 100txt/mth FREE B'tooth * . Call Mobileupd8 08001950382 call 2optout/D3WV",1
"Could read , Love ? answered",0
Armand say get as epsilon,0
Kit Strip - billed 150p . Netcollex Ltd. PO Box 1013 IG11 OJA,1
Wish !,0
Teach apps da . come college .,0
Oh ok ..,0
's weather ?,0
Sorry . able get . See morning .,0
's haf combine n c lor ...,0
take care financial problem.i help : ),0
"lov line : `` Hurt truth , n't mind , wil tolerat.bcs ur someone ..... , Never comfort lie '' gud ni8 sweet dream",0
"making dinner , ?",0
record indicate u maybe entitled 5000 pound compensation Accident . claim 4 free reply CLAIM msg . 2 stop txt STOP,1
collect ur laptop ?,0
sing HU . think also important find someone female know place well preferably citizen also smart help navigate . Even thing like choosing phone plan require guidance . doubt ask especially girl .,0
Maybe ? ! Say hi find got card . Great escape wetherspoons ?,0
. check room befor activity,0
Wan na art ? ! :,0
spare power supply,0
Still checked da . . .,0
"`` Si.como ? ! listened2the plaid album-quite gd & new air1 hilarious-also boughtbraindancea comp.ofstuff aphexs ; abel , u hav2hear ! c u sn xxxx ''",0
know . 's anthony . bringing money . 've school fee pay rent stuff like . Thats need help . friend need .... |,0
'm aight . Wat 's happening side .,0
Registered Subscriber yr draw 4 £100 gift voucher b entered receipt correct an . next olympics . Txt an 80062,1
Hope good week . checking,0
"Night ended another day , morning come special way . May smile like sunny ray leaf worry blue blue bay . Gud mrng",0
TIME come tomorrow,0
Ya knw u vl giv .. ok thanks kano .. anyway enjoy wit ur family wit 1st salary .. : - ) ; - ),0
Allo ! braved bus taken train triumphed . mean ‘ b ‘ ham . jolly good rest week,0
WINNER ! ! valued network customer selected receivea £900 prize reward ! claim call 09061701461 . Claim code KL341 . Valid 12 hour .,1
Aah bless ! 's arm ?,0
didnt work oh . Ok goodnight . I.ll fix ready time wake . dearly missed good night sleep .,0
Show ur colour ! Euro 2004 2-4-1 Offer ! Get England Flag & 3Lions tone ur phone ! Click following service message info !,1
FreeMsg > FAV XMAS TONES ! Reply REAL,1
"'ll get 3 , unless guy want come time sooner",0
keep seeing weird shit bein `` woah '' realising 's actually reasonable 'm `` oh '',0
"Sunshine Hols . claim ur med holiday send stamped self address envelope Drinks Us UK , PO Box 113 , Bray , Wicklow , Eire . Quiz Starts Saturday ! Unsub Stop",1
"Loan purpose £500 - £75,000 . Homeowners + Tenants welcome . previously refused ? still help . Call Free 0800 1956669 text back 'help '",1
"Excellent , 'll see riley 's plan",0
Well like actually called someone punto . woulda worse .,0
"Hi , Mobile . & lt ; # & gt ; added contact list www.fullonsms.com great place send free sm people visit fullonsms.com",0
? wil reach ?,0
"Lets use next week , princess : )",0
Oh ok wait 4 ... lect havent finish,0
much buzy,0
"mobile number £5000 , claim call u back ring claim hot line 09050005321 .",1
"Save stress . person dorm account , send account detail money sent .",0
1 . Tension face 2 . Smiling face 3 . Waste face 4 . Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face & lt ; # & gt ; .joker face .,0
Pls ask macho much budget bb bold 2 co saw new one & lt ; # & gt ; dollar .,0
Long beach lor . Expected ... U dinner ?,0
`` HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN WIV U TONITE NEED BREAK DABOOKS . 4 HRS LAST NITE+2 TODAY WRK ! '',0
Wat ü ?,0
let know detail fri u find co 'm tom fri. mentionned chinese . Thanks,0
"Yes , reg Ciao !",0
cud u tell ppl im gona b bit l8 co 2 bus hav gon past co full & im still waitin 4 1 . Pete x,0
ill little closer like bus stop street,0
Dont worry . guess 's busy .,0
Anything lor . Juz u lor .,0
Joy 's father John . John ____ Joy 's father . u an th hav & lt ; # & gt ; IQ . Tis IAS question try answer .,0
PRIVATE ! 2004 Account Statement 078498 * * * * 7 show 786 unredeemed Bonus Points . claim call 08719180219 Identifier Code : 45239 Expires 06.05.05,1
"Love n't decision , 's feeling . could decide love , , life would much simpler , less magical",0
"Hi babe Jordan , r u ? Im home abroad lonely , text back u wan na chat xxSP visionsms.com Text stop stopCost 150p 08712400603",1
Watching tv . got new job : ),0
"Sorry , 'll call later",0
anyone call treadmill say 'll buy . Make sure working . found ad Craigslist selling $ & lt ; # & gt ; .,0
dun believe u. thk u told .,0
"Haha figure , well found piece priscilla 's bowl",0
"Rose red , red blood , blood heart , heart u . u .... Send ti ur friend .. Including .. u like .. u get back , 1-u r poor relation ! 2-u need 1 support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 praying god marry u. : - ) try ....",0
Hi .. got money da : ),0
told hr want posting chennai : ) 'm working : ),0
Shb b ok lor ... Thanx ...,0
Lol grr mom taking forever prescription . Pharmacy like 2 minute away . Ugh .,0
Yes ... trust u buy new stuff ASAP try,0
Hello hun ru ? way . Im good . 2 date guy met walkabout far . meet soon . Hows everyone else ?,0
'll text ! creepy like wo n't think forgot,0
"Haha kidding , papa need drug",0
Promotion Number : 8714714 - UR awarded City Break could WIN £200 Summer Shopping spree every WK . Txt STORE 88039 . SkilGme . TsCs087147403231Winawk ! Age16 £1.50perWKsub,1
"week SavaMob member offer accessible . call 08709501522 detail ! SavaMob , POBOX 139 , LA3 2WU . £1.50/week . SavaMob - offer mobile !",1
* working ringing u thing whole houseful screaming brat * pulling hair ! Loving u,0
Erutupalam thandiyachu,0
U need presnts always bcz U cant mi love . `` jeevithathile irulinae neekunna prakasamanu sneham '' prakasam ennal prabha 'That mn prabha is'LOVE ' Got . Dont mi ....,0
Long quit . get like 5 minute day .,0
"Wat time liao , still got .",0
Ok pa . Nothing problem : - ),0
"Alright 're sure , let know 're leaving",0
've trying reach without success,0
"noe la ... U wana pei bf oso rite ... K lor , day den ...",0
Hmmm : ) many player selected ?,0
Yes . Nigh cant aha .,0
"URGENT , IMPORTANT INFORMATION O2 USER . TODAY LUCKY DAY ! 2 FIND LOG ONTO HTTP : //WWW.URAWINNER.COM FANTASTIC SURPRISE AWAITING",1
Audrie lousy autocorrect,0
ARR birthday today : ) wish get oscar .,0
guess useless calling u 4 something important .,0
Ok msg u b4 leave house .,0
Hello ! r u ? Im bored . Inever thought id get bored tv . Tell something exciting happened ? Anything ! =/,0
