text,label
Sitting mu waiting everyone get suite take shower,0
"sea , lay rock . rock , envelope . envelope , paper . paper , 3 word ... '",0
"4 taco + 1 raja burrito , right ?",0
'll probably around mu lot,0
ZOE HIT 2 IM FUCKING SHITIN IL DEFO TRY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,0
Ü predict wat time ü 'll finish buying ?,0
Cancel cheyyamo ? get money back ?,0
Going nothing great.bye,0
Host-based IDPS linux system .,0
Kaiez ... Enjoy ur tuition ... Gee ... Thk e second option sound beta ... 'll go yan jiu den msg u ...,0
Free tone Hope enjoyed new content . text stop 61610 unsubscribe . help:08712400602450p Provided tones2you.co.uk,1
Tell dear happen . talking like alian,0
Love holiday Monday feeling even go dentist hour,0
December ! mobile 11mths+ ? entitled update latest colour camera mobile Free ! Call Mobile Update Co FREE 08002986906,1
Wishing family Merry `` X '' ma HAPPY NEW Year advance ..,0
walked mom . Right stagwood pas right winterstone left victor hill . Address & lt ; # & gt ;,0
already .. sabarish asked go ..,0
Loosu go hospital . De dont let careless .,0
Please call customer service representative 0800 169 6031 10am-9pm guaranteed £1000 cash £5000 prize !,1
still around ? could use half-8th,0
Daddy take good care : ),0
Nothing jus tot u would ask co u ba gua ... went mt faber yest ... Yest jus went already mah today going ... Jus call lor ...,0
"Ta-Daaaaa ! home babe , still ?",0
Maybe find something else instead ? ? ?,0
Ugh leg hurt . Musta overdid mon .,0
Yes thought . Thanks .,0
wo n't believe 's true . 's Incredible Txts ! Reply G learn truly amazing thing blow mind . O2FWD 18p/txt,1
real u getting yo ? need 2 ticket one jacket 'm done . already used multis .,0
Hhahhaahahah rofl wtf nig leonardo room something,0
Oh yah ... never cancel leh ... Haha,0
Think could stop like hour ? roommate 's looking stock trip,0
Bull . plan go floating IKEA without care world . live mess another day .,0
Oh k.i think wi nz player unsold .,0
K .. deleted contact ?,0
Shopping ? Eh ger toking abt syd leh ... Haha,0
1st wk FREE ! Gr8 tone str8 2 u wk . Txt NOKIA 8007 Classic Nokia tone HIT 8007 Polys . Nokia/150p Poly/200p 16+,1
Hope ur head n't hurt 2 much ! ploughing way pile ironing ! Staying chinky tonight come round like .,0
family happiness ..,0
Still checked da . . .,0
go home first lar ü wait 4 lor .. put stuff first ..,0
"Erm ... Woodland avenue somewhere . get parish magazine , telephone number .",0
"BangBabes Ur order way . U receive Service Msg 2 download UR content . U , GoTo wap . bangb . tv UR mobile internet/service menu",1
Ee msg na poortiyagi odalebeku : Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name & lt ; # & gt ; janarige ivatte kalisidare next saturday olage ondu good news keluviri ... ! Maretare inde 1 dodda problum nalli siguviri idu matra & lt ; # & gt ; % true .. n't neglet .,0
"Sorry , 'll call later",0
Umma life vava umma love lot dear,0
Ha ... U jus ate honey ar ? sweet ...,0
India take lead : ),0
"Goodmorning , today late 1hr .",0
waiting machan . Call free .,0
mobile 11 month ? U R entitled Update latest colour mobile camera Free ! Call Mobile Update Co FREE 08002986030,1
* FREE * POLYPHONIC RINGTONE Text SUPER 87131 get FREE POLY TONE week ! 16 SN PoBox202 NR31 7ZS subscription 450pw,1
Tell need investigate anywhere .,0
'm smoking people use `` wylie smoke much '' justify ruining shit,0
time u get ?,0
Thanks ! bomb date phone wanted say !,0
"Hey , guy know breathing neck get bud , anyway 'd able get half track usf tonight ?",0
"Storming msg : Wen u lift phne , u say `` HELLO '' u knw wt real meaning HELLO ? ? . . . 's name girl .. ! . . . Yes .. u knw dat girl ? ? `` Margaret Hello '' girlfrnd f Grahmbell invnted telphone ... . . . . Moral : One 4get name person , bt girlfrnd ... G n g h . . . @",0
"affidavit say & lt ; # & gt ; E Twiggs St , division g , courtroom & lt ; # & gt ; , & lt ; TIME & gt ; . 'll double check text tomorrow",0
"dont knw pa , drink milk ..",0
Meanwhile shit suite : xavier decided give u & lt ; # & gt ; second warning samantha coming playing jay 's guitar impress shit . Also n't think doug realizes n't live anymore,0
"Imagine finally get sink bath put pace , maybe even eat left ... also imagine feel cage cock surrounded bath water , reminding always owns ... Enjoy , cuck",0
u gon na get deus ex ?,0
"Ela kano. , il download , come wen ur free ..",0
Hmm . Shall bring bottle wine keep u amused ? joking ! 'll still bring bottle . Red white ? See tomorrow,0
Becoz & lt ; # & gt ; jan whn al post ofice holiday cn go fr post ofice ... got duffer,0
Get dump heap . mom decided come lowes . BORING .,0
movie laptop,0
.. heard abt tat ..,0
Think sent text home phone . cant display text . still want send number,0
"Mon okie lor ... Haha , best cheap n gd food la , ex oso okie ... Depends whether wana eat western chinese food ... Den u prefer ...",0
K come nordstrom 're done,0
"Sorry trouble u . buy 4d dad ? 1405 , 1680 , 1843 . 2 big 1 small , sat n sun . Thanx .",0
dint touch .,0
get ?,0
Alright new goal,0
Yes . Glad made .,0
"Orange customer , may claim FREE CAMERA PHONE upgrade loyalty . Call 0207 153 9996 . Offer end 14thMarch . & C 's apply . Opt-out availa",1
Dear got & lt ; # & gt ; dollar hi hi,0
"sent JD Customer Service cum Accounts Executive ur mail id , detail contact u",0
"K , happen tonight ?",0
"Hey . happened ? U switch ur cell whole day . isnt good . u care , give call tomorrow .",0
Today `` song dedicated day .. '' song u dedicate ? Send ur valuable frnds first rply ...,0
TIME U WRKIN ?,0
"Ok omw , castor ?",0
said went back bed ca n't sleep anything .,0
jot thing want remember later .,0
"Come round , 's .",0
"think mentor , 100 percent sure .",0
good evening ! Ttyl,0
remains bro amongst bros,0
got called tool ?,0
True . easier .,0
"WIN : winner ! Mr. T. Foley iPod ! exciting prize soon , keep eye ur mobile visit www.win-82050.co.uk",1
+123 Congratulations - week 's competition draw u £1450 prize claim call 09050002311 b4280703 . & Cs/stop SMS 08718727868 . 18 150ppm,1
"Alright 'll bring , see like & lt ; # & gt ; min",0
's apparently bffs carly quick,0
Please call customer service representative FREEPHONE 0808 145 4742 9am-11pm guaranteed £1000 cash £5000 prize !,1
Hey . leave friday . Wait ask superior tell ..,0
"Hey , tell blake 's address ? Carlos wanted meet got lost 's answering phone",0
size elephant tablet & u shove um ur as ! !,0
Well . Balls . Time make call,0
'An Amazing Quote '' - `` Sometimes life difficult decide whats wrong ! ! lie brings smile truth brings tear .... '',0
took Mr owl 3 lick,0
"Sorry , 'll call later",0
‘ parked next MINI ! ! ! ! coming today think ?,0
Hurt ... Tease ... Make cry ... end life die plz keep one rose grave say STUPID MISS U .. NICE DAY BSLVYL,0
Ok come ur home half hour,0
Thanx u darlin ! im cool thanx . bday drink 2 nite . 2morrow ! Take care c u soon.xxx,0
Collect VALENTINE 'S weekend PARIS inc Flight & Hotel + £200 Prize guaranteed ! Text : PARIS : 69101. www.rtf.sphosting.com,1
wish ! n't think gon na snow much . flurry usually get melt hit ground . Eek ! n't snow since & lt ; # & gt ; even born !,0
Eh sorry leh ... din c ur msg . sad already lar . watching tv . U still office ?,0
finally came fix ceiling .,0
Cos daddy arranging time c wat time fetch ü mah ...,0
know hook mean right ?,0
Die ... e toot fringe ...,0
: - ) kallis wont play first two odi : - ),0
unsubscribed service . Get ton sexy babe hunk straight phone ! go http : //gotbabes.co.uk . subscription .,1
"Hello , love ! went day ? alright ? think , sweet send jolt heart remind ... LOVE ! hear ? screamed across sea world hear . Ahmad al Hallaq loved ! owned ! * possessive passionate kiss *",0
Lol yes . friendship hanging thread cause u wo n't buy stuff .,0
know dad back ?,0
Okay . 've seen . pick friday ?,0
Ugh n't wan na get bed . 's warm .,0
fact leave ? think addie go back school tues wed,0
7 wonder WORLD 7th 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS 1st `` Ur Lovely Friendship '' ... good morning dear,0
big difference . & lt ; # & gt ; versus & lt ; # & gt ; every & lt ; # & gt ; hr,0
like think 's always possibility pub later .,0
"Short Cute : `` good person , dont try prove .. '' .Gud noon ....",0
u love someone Dont make love u much u . Love much dont want loved anyone except ... Gud nit .,0
Ok lor ...,0
Wot u 2 u weirdo ?,0
Great . getting worried . know wonderful caring person like best life . Know u r wonderful God 's love .,0
must sit around wait summer day celebrate . magical sight world dressed white . Oooooh let snow .,0
Someone conacted dating service entered phone fancy ! find call landline 09111030116 . PoBox12n146tf15,1
"Sir , late paying rent past month pay $ & lt ; # & gt ; charge . felt would inconsiderate nag something give great cost 's didnt speak . however recession wont able pay charge month hence askin well ahead month 's end . please help . Thanks",0
? said would woke ... : - (,0
"& lt ; # & gt ; , 's ? Guess 's easy enough",0
Amazing : rearrange letter give meaning ... Dormitory = Dirty room Astronomer = Moon starer eye = see Election result = Lies let recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Amazing ... ! : - ),0
Love ! Daddy make scream pleasure ! going slap as dick !,0
WOT U WAN NA MISSY ?,0
're done ...,0
", dont know oh",0
K da : ) many page want ?,0
God bless.get good sleep dear ... pray !,0
winner U specially selected 2 receive £1000 cash 4 * holiday ( flight inc ) speak live operator 2 claim 0871277810810,1
ü come ?,0
Urgent ! Please call 09061743810 landline . ABTA complimentary 4 * Tenerife Holiday # 5000 cash await collection SAE & Cs Box 326 CW25WX 150 ppm,1
Sorry uncle . I.ll keep touch,0
da . . Vijay going talk jaya tv,0
"Sorry light turned green , meant another friend wanted & lt ; # & gt ; worth may around",0
HIYA COMIN 2 BRISTOL 1 ST WEEK APRIL . LES GOT + RUDI NEW YRS EVE SNORING.THEY DRUNK ! U BAK COLLEGE YET ? WORK SENDS INK 2 BATH .,0
sleeping .. surfing,0
Hi . || u want | join sts later ? || Meeting five . || Call u class .,0
Hmmm.still dont opener ?,0
Hey gal .. Anyone u going e driving centre tmr ?,0
Bring got,0
Well done ENGLAND ! Get official poly ringtone colour flag yer mobile ! text TONE FLAG 84199 ! Opt-out txt ENG STOP . Box39822 W111WX £1.50,1
Would like see XXX pic hot nearly banned uk !,1
Thanks loving . rock,0
"Yeah , fact asked needed anything like hour ago . much ?",0
finished work yet something ?,0
"prefer free day ... Tues , wed , fri oso ... Ü ask workin lor ...",0
Frnd juz word ..... merely relationship ..... silent promise say ... `` `` Wherevr .. Whenevr .. Forevr ... Gudnyt dear ..,0
Good morning pookie pie ! Lol hope n't wake u,0
"pls pls send mail know relative coming deliver ? know cost , risk , benefit anything else . Thanks .",0
Sorry de went shop .,0
"Ah , well confuses thing , doesnt ? thought friend . Maybe wrong thing already sort invited -tho may come co money .",0
"thought 'd get watch , co thats kind thing u get4an18th . love much !",0
Send someone else : - ),0
"Ya ok , vikky vl c witin & lt ; # & gt ; min il reply u ..",0
one n't stalk profile ?,0
Speaking cash yet ?,0
"sent . scream moan bed , princess ?",0
check ? got detailed message,0
ALRITE,0
Already squatting new way walking,0
Like personal sized,0
Dunno lei ... might b eatin wif frens ... ü wan eat wait 4 ü lar,0
"Yo , around ? got car back",0
Want latest Video handset ? 750 anytime network min ? Half price line rental ? Reply call 08000930705 delivery tomorrow,1
"Urgent UR awarded complimentary trip EuroDisinc Trav , Aco & Entry41 £1000 . claim txt DIS 87121 18+6 * £1.50 ( moreFrmMob . ShrAcomOrSglSuplt ) 10 , LS1 3AJ",1
told number gautham ..,0
Ok need tell anything going sleep good night,0
Hey happen de . alright .,0
lunch : ) online ? ?,0
Saw Guys Dolls last night Patrick Swayze great,0
Tell something . Thats okay .,0
Lol ok . 'll snatch purse .,0
ree entry 2 weekly comp chance win ipod . Txt POD 80182 get entry ( std txt rate ) & C 's apply 08452810073 detail 18+,1
"dice , art class 6 thru 9 : ( thanks though . idea time come tomorrow ?",0
Ur cash-balance currently 500 pound - maximize ur cash-in send GO 86688 150p/msg . CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,1
Ok leave need ask,0
Ü still attending da talk ?,0
say happen,0
"Hey chief , give bell get . Need talk royal visit 1st june .",0
sound good . Fingers . Makes difficult type,0
"call later , n't network . urgnt , sm .",0
", true .. k , u knw dis . & lt ; # & gt ; ?",0
wont get concentration dear know mind everything : - ),0
Sounds like plan ! Cardiff still still cold ! 'm sitting radiator !,0
Super msg da : ) nalla timing .,0
Reading gud habit .. Nan bari hudgi yorge pataistha ertini kano : - ),0
love u 2 babe ! R u sure everything alrite . idiot ? Txt bak girlie,0
Sounds like could lot time spent chastity device boy ... * grin * ... take beating like good dog . Going lounge nice long bath ?,0
u ask darren go n pick u lor ... oso sian tmr haf 2 meet lect ...,0
Fine simply sitting .,0
guy go see movie side .,0
Taka lor . Wat time u wan 2 come n look 4 u ?,0
"Somewhr someone surely made 4 u . God decided perfect time make u meet dat person . . . . till den , . . . . . Enjoy ur crush .. ! ! ! ; - )",0
said matter . mind saying matter .,0
work week ?,0
got . room soon . … . n't put clock back til 8 shouted everyone get realised 7. wahay . another hour bed .,0
n't u call lunch ?,0
EASTENDERS TV Quiz . FLOWER DOT compare ? D= VIOLET E= TULIP F= LILY txt E F 84025 4 chance 2 WIN £100 Cash WKENT/150P16+,1
Captain vijaykanth comedy captain tv .. drunken : ),0
Haha think,0
"need 8th 'm campus atm , could pick hour two ?",0
Tomarrow want got court . & lt ; DECIMAL & gt ; . come bus stand 9 .,0
Dear reache room,0
Okay ... booked already ... Including one bugis .,0
Okay . Well thanks clarification,0
Po de : - ) : ) : - ) : - ) : - ) . need job aha .,0
Okie,0
Ok . april . Cant wait,0
"Madam , regret disturbance.might receive reference check DLF Premarica.kindly informed.Rgds , Rakhesh , Kerala .",0
Win £1000 cash prize prize worth £5000,1
"`` Keep ur problem ur heart , b'coz nobody fight u . u & amp ; u fight ur self & amp ; win battle . -VIVEKANAND- G 9t .. SD ..",0
"Jolly good ! way , give u ticket sat eve 7.30 . Speak x",0
Ok lor . Anyway thk cant get ticket co like quite late already . U wan 2 go look 4 ur frens ? Darren wif ...,0
"Congratulations - Thanks good friend U £2,000 Xmas prize . 2 claim easy , call 08712103738 ! 10p per minute . BT-national-rate",1
Dun need use dial juz open da browser n surf ...,0
Dear Voucher holder next meal u . Use following link pc 2 enjoy 2 4 1 dining experiencehttp : //www.vouch4me.com/etlp/dining.asp,1
Tell address,0
've searching right word thank breather . promise wont take help granted fulfil promise . wonderful blessing time .,0
"Aight , close still around alex 's place ?",0
Free day finish 6 mon n thurs ...,0
Hi ! spoke MANEESHA V. 'd like know satisfied experience . Reply Toll Free Yes .,0
"Good stuff , .",0
", im .. snowboarding trip . wondering planning get everyone together befor go .. meet greet kind affair ? Cheers ,",0
Yes see ya dot,0
Ok . good . making money .,0
"Okies ... 'll go yan jiu ... skip ard oso , go cine den go mrt one , blah blah blah ...",0
u sending home first 's ok lor . 'm ready yet .,0
Thank . generally date brothas ?,0
Huh slow tot u reach long ago liao ... U 2 day 4 leh ...,0
important customer service announcement PREMIER . Call FREEPHONE 0800 542 0578 !,1
U call ...,0
could ask carlos could get anybody else chip,0
Yar lor actually quite fast ... Cos da ge slow wat ... Haha ...,0
"K 'm ready , & lt ; # & gt ; ?",0
send text . 'll skype later .,0
'm working technical support : ) voice process .,0
"Yeah work fine , started last week , stuff , dull easy guy fun !",0
U lunch alone ? bored ...,0
Dear chechi . talk,0
Ho ho - big belly laugh ! See ya tomo,0
Never blame day ur life . Good day give u happiness . Bad day give u experience . essential life ! Gods blessing ! good morning . :,0
Love ! want flood pretty pussy cum ...,0
Ok ok take care . understand .,0
"Dear Voucher Holder , claim week offer , PC please go http : //www.wtlp.co.uk/text . Ts & Cs apply .",1
Shuhui say change 2 suntec steamboat ? U noe ? r u ?,0
Oh thats late ! Well good night give u call tomorrow . Iam going go sleep night night,0
"Yeah go , bored depressed sittin waitin phone ring ... Hope wind drop though , scary",0
think 've fixed send test message ?,0
seriously spell name ?,0
wats ur opinion abt abt character ?,0
HI JESS DONT KNOW WORK CALL U IM HOME EVE . XXX,0
Oic ... better quickly go bathe n settle ...,0
K.i send & lt ; # & gt ; min : ),0
Ü got wat buy tell u ü need come .,0
's é $ 140 ard ... É rest ard $ 180 least ... é price 4 é 2 bedrm ( $ 900 ),0
Message Important information O2 user . Today lucky day ! 2 find log onto http : //www.urawinner.com fantastic surprise awaiting,1
dnt wnt tlk wid u,0
yahoo boy bring perf ? legal .,0
wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine `` KUDI '' yarasu dhina vaazhthukkal . ..,0
come din c ü ... Yup cut hair ...,0
! lovely night xxx,0
training tomorrow ?,0
'm gon na say . Sorry . would normal starting panic time . Sorry ! seeing Tuesday ?,0
"Nothing much , chillin home . super bowl plan ?",0
Senthil group company Apnt 5pm .,0
Finished class .,0
Eh u remember 2 spell name ... Yes . v naughty make v wet .,0
n't left yet probably gon na til dinner,0
fear fainting housework ? Quick cuppa,0
Oh got many responsibility .,0
Ummma.will call check in.our life begin qatar pls pray hard .,0
Hi LUCY Hubby meetins day Fri & B alone hotel U fancy cumin ? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,1
Babe ? said 2 hour 's almost 4 ... internet ?,0
call ok said call,0
Gokila talking aha : ),0
Hi Harish 's rent transfred ur Acnt .,0
Gam gone outstanding inning .,0
Ok 's great thanx lot .,0
"good , baby ? : )",0
plan yet . ?,0
Hey ... inconvenient si huh ?,0
"Yeah , gang ready",0
maybe pressies,0
wnt buy BMW car urgently .. vry urgent.but hv shortage & lt ; # & gt ; Lacs.there source arng dis amt . & lt ; # & gt ; lac .. thats prob,0
hear new `` Divorce Barbie '' ? come Ken 's stuff !,1
got lot hair dresser fr china .,0
heard U4 . Call 4 rude chat private line 01223585334 cum . Wan 2C pic gettin shagged text PIX 8552 . 2End send STOP 8552 SAM xxx,1
Give one miss number please,0
come room come house co house still messy ... Haha ...,0
usually take fifteen fucking minute respond yes question,0
wan na gym harri,0
Ü send content page ...,0
Enjoy urself tmr ...,0
sorry hurt .,0
doubt could handle 5 time per night case ...,0
"Tunde , . wishing great day . Abiola .",0
"Oh right , ok . 'll make sure load work day ! got really nasty cough today dry n shot really help !",0
getting back time soon ?,0
"Awesome , text 're restocked",0
S.i think waste rr ..,0
da : ) whats plan ?,0
Oh way food fridge ! Want go meal tonight ?,0
Sorry c ur msg ... Yar lor poor thing ... 4 one night ... Tmr u 'll brand new room 2 sleep ...,0
together thinkin,0
bad girl . lady .,0
nw came hme da ..,0
"jus hope true missin co 'm really missin ! n't done anything feel guilty , yet .",0
Good night dear .. Sleepwell & amp ; Take care,0
channel : - ) : - ) : ) : - ) .,0
Customer place call .,0
Ummmmmaah Many many happy return day dear sweet heart .. HAPPY BIRTHDAY dear,0
n't next & lt ; # & gt ; hour imma flip shit,0
& lt ; # & gt ; ISH MINUTES 5 MINUTES AGO . WTF .,0
Yes finished watching day life . love .,0
Dnt worry ... use ice piece cloth pack.also take 2 tablet .,0
Went ganesh dress shop,0
"Hi , ? 're 're keen go kind feel n't go tomo , n't mind ?",0
Thanks . tescos quite nice . gone . Speak soon,0
Wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem ! ! !,0
like shaking booty dance floor ?,0
IM LATE TELLMISS IM WAY,0
Camera - awarded SiPix Digital Camera ! call 09061221066 fromm landline . Delivery within 28 day .,1
tell friend come round til like & lt ; # & gt ; ish ?,0
Dhoni luck win big title.so win : ),0
"arrived , see couple day & lt ; 3",0
Hope good week . checking,0
NEW YEARS EVE OK . WENT PARTY BOYFRIEND . SI HEY,0
"supposed could n't make , 's still town though",0
r giving second chance rahul dengra .,0
Long time . remember today .,0
everything weather . Keep extra warm . cold nothing serious . Pls lot vitamin c,0
Update_Now - 12Mths Half Price Orange line rental : 400mins ... Call MobileUpd8 08000839402 call2optout=J5Q,1
"Sorry , 'll call later",0
"Sorry , 'll call later",0
Hey . got mail ?,0
: - ) yeah ! Lol . Luckily n't starring role like !,0
"yet chikku .. going room nw , 'm bus ..",0
K : ) k .. good : ) going ?,0
"Time n Smile r two crucial thing life . Sometimes time make u forget smile , sometimes someone 's smile make u forget time gud noon",0
"hit , move : )",0
ill obey .,0
K. sent,0
"2nd attempt contract U , week top prize either £1000 cash £200 prize . call 09066361921",1
Sorry cant take call right . happens r 2waxsto wat want . come ill get medical insurance . 'll able deliver basic care . 'm currently shopping right medical insurance . give til friday morning . Thats i.ll see major person guide right insurance .,0
ü wait 4 bus stop aft ur lect lar . dun c ü go get car come back n pick ü .,0
"K , roommate also want dubsack another friend may also want plan bringing extra , 'll tell know sure",0
URGENT ! Mobile number awarded £2000 prize GUARANTEED . Call 09061790126 land line . Claim 3030 . Valid 12hrs 150ppm,1
K : ) eng rocking ash : ),0
Super da : ) good replacement murali,0
hope arnt pissed id would really like see tomorrow . Love xxxxxxxxxxxxxX,0
HI BABE IM HOME WAN NA SOMETHING ? XX,0
Oh baby house . come dont new picture facebook,0
Finally happened .. ! Aftr decade .. ! BEER cheaper PETROL ! goverment expects u `` DRINK '' . . . n't `` DRIVE ``,0
Ur cash-balance currently 500 pound - maximize ur cash-in send GO 86688 150p/meg . CC : 08718720201 HG/Suite342/2lands Row/W1j6HL,1
emailed yifeng part oredi .. ü get fr ..,0
ca n't believe attached seeing every day . know best get babe . go teach class midnight,0
PRIVATE ! 2003 Account Statement show 800 un-redeemed S. I. M. point . Call 08715203694 Identifier Code : 40533 Expires 31/10/04,1
"Aight rush , 'll ask jay",0
way tirupur .,0
important prevent dehydration giving enough fluid,0
Hey r watching movie tonight 'll prob b home early ...,0
Okie,0
`` 2 BABE FEEL LETS 4GET IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX '',0
"n't , prize go another customer . & C www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back busy",1
Thts god 's gift bird human hav natural gift frm god ..,0
Yes .. really great .. bhaji told kallis best cricketer sachin world : ) .very tough get .,0
"Goodmorning , today late & lt ; DECIMAL & gt ; min .",0
Okey dokey swashbuckling stuff oh .,0
Ok come n pick u engin ?,0
Free msg : Single ? Find partner area ! 1000 real people waiting chat ! Send CHAT 62220Cncl send STOPCS 08717890890£1.50 per msg,1
Dear good morning,0
normal : ),0
Jay snickering tell x totally fucking chord speak,0
Yup ... Ok go home look timing msg ü ... Xuhui going learn 2nd may lesson 8am,0
"'d say 's good sign , well , know track record reading woman",0
"n't worry though , understand important put place poorly thought punishment face worst thing ever happened . Brb gon na go kill",0
"UpgrdCentre Orange customer , may claim FREE CAMERA PHONE upgrade loyalty . Call 0207 153 9153 . Offer end 26th July . & C 's apply . Opt-out available",1
Also hi wesley 've,0
"Hmm well , night night",0
movie theatre go watch unlimited movie pay ?,0
Ok.ok ok .. .. whats ur today plan,0
"Solve Case : Man Found Murdered & lt ; DECIMAL & gt ; . & lt ; # & gt ; AfterNoon . 1 , wife called Police . 2 , Police questioned everyone . 3 , Wife : Sir , sleeping , murder took place . 4.Cook : cooking . 5.Gardener : picking vegetable . 6.House-Maid : went 2 post office . 7.Children : went 2 play . 8.Neighbour : went 2 marriage . Police arrested murderer Immediately . 's ? Reply Reason , U r Brilliant .",0
10 min later k ...,0
"Hi Amy , sending free phone number couple day , give access adult party ...",1
"England v Macedonia - dont miss goals/team news . Txt ur national team 87077 eg ENGLAND 87077 Try : WALES , SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",1
Yeah 'll try scrounge something,0
"Alright , 'll head minute , text meet",0
per request 'Melle Melle ( Oru Minnaminunginte Nurungu Vettam ) ' set callertune Callers . Press * 9 copy friend Callertune,0
Well . know mean . Texting,0
want 750 anytime network min 150 text NEW VIDEO phone five pound per week call 08002888812 reply delivery tomorrow,1
Hmm ... uncle informed 's paying school directly . pls buy food .,0
"'m good movie , ok leave hourish ?",0
Bought one ringtone getting text costing 3 pound offering tone etc,1
THANX 4 PUTTIN DA FONE ! !,0
Ujhhhhhhh computer shipped address sandiago parantella lane . Wtf . Poop .,0
"FreeMSG awarded FREE mini DIGITAL CAMERA , reply SNAP collect prize ! ( quizclub Opt ? Stop 80122300p/wk SP : RWM Ph:08704050406 )",1
"day ü say ü cut ur hair paragon , called hair sense ? ü noe much hair cut ?",0
opinion ? 1 . 2 . Jada 3 . Kusruthi 4 . Lovable 5 . Silent 6 . Spl character 7 . matured 8 . Stylish 9 . Simple Pls reply ..,0
plane give month end .,0
hi baby im cruisin girl friend r u 2 ? give call hour home thats alright fone fone love jenny xxx,0
castor ? need see something,0
"Yep , pretty sculpture",0
"know thinkin malaria . relax , child cant handle malaria . would worse gastroenteritis . take enough replace loss temp reduce . give malaria med vomit . self limiting illness mean day completely stop",0
"Simpsons Movie released July 2007 name band died start film ? A-Green Day , B-Blue Day , C-Red Day . ( Send , B C )",1
. way home . long dry spell season would,0
lover ? need ...,0
2 % student solved CAT question 'xam ... 5+3+2= & lt ; # & gt ; 9+2+4= & lt ; # & gt ; 8+6+3= & lt ; # & gt ; 7+2+5= ? ? ? ? ? Tell answer u r brilliant ... 1thing.i got answr .,0
"fact 're cleaning show know 'm upset . priority constantly `` want , '' `` need . ''",0
K 'll take care,0
n't think spatula hand !,0
use foreign stamp country .,0
Really ? crashed cuddled sofa .,0
"Yes , princess . Toledo .",0
someone smoke every time 've smoked last two week calling texting wanted smoke,0
"Sorry , 'll call later",0
£400 XMAS REWARD WAITING ! computer randomly picked loyal mobile customer receive £400 reward . call 09066380611,1
", 's thing ? quick question .",0
FREE RING TONE text `` POLYS '' 87131 . every week get new tone . 0870737910216yrs £1.50/wk .,1
"sry ca n't talk phone , parent",0
Hey tmr maybe meet yck,0
"Plz note : anyone calling mobile Co. & amp ; asks u type # & lt ; # & gt ; # & lt ; # & gt ; . . Disconnect call , coz iz attempt 'terrorist ' make use sim card . Itz confirmd nokia n motorola n verified CNN IBN .",0
wan na watch movie,0
da : ) whats plan ?,0
"blanket sufficient , thx",0
Pls 's full name joke 's school co fee university florida seem actually & lt ; # & gt ; k. Pls holla back,0
Lmao know well ...,0
taking italian food . pretty dress panty ? : ),0
"'s love hear : V see sundayish ,",0
cant wait see ! photo useful ? : ),0
"'m gon na home soon n't want talk stuff anymore tonight , k ? 've cried enough today .",0
Fuck cedar key fuck ( come anyway tho ),0
"Lol forgot eh ? Yes , 'll bring babe",0
Yup thk cine better co need 2 go 2 plaza mah .,0
Fancy shag ? do.Interested ? sextextuk.com txt XXUK SUZY 69876 . Txts cost 1.50 per msg . TnCs website . X,1
Ok,0
"Thanks Ringtone Order , Reference T91 . charged GBP 4 per week . unsubscribe anytime calling customer service 09057039994",1
Jus finish lunch way home lor ... tot u dun wan 2 stay sch today ...,0
: - ) one good partnership going take lead : ),0
Thats cool . day ?,0
"WELL DONE ! 4 * Costa Del Sol Holiday £5000 await collection . Call 09050090044 toClaim . SAE , TCs , POBox334 , Stockport , SK38xh , Cost£1.50/pm , Max10mins",1
Yup n fren lor . 'm meeting fren 730 .,0
Remind get shall,0
